[INFO]-[2022-04-02 18:35:30,056]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[24, 30]) were added to ServletContext
[DEBUG]-[2022-04-02 18:35:30,373]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
	at com.stason.testing.controller.services.UserService.createNewUser(UserService.java:23)
	at com.stason.testing.controller.commands.implementent.guest.RegistrationCommand.execute(RegistrationCommand.java:90)
	at com.stason.testing.controller.servlets.ControllerServlet.process(ControllerServlet.java:85)
	at com.stason.testing.controller.servlets.ControllerServlet.doPost(ControllerServlet.java:72)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:681)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:764)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:227)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:53)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.AccessingFilter.doFilter(AccessingFilter.java:109)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.RoleFilter.doFilter(RoleFilter.java:33)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.EncodingFilter.doFilter(EncodingFilter.java:34)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.LocaleFilter.doFilter(LocaleFilter.java:39)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:197)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:97)
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:541)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:135)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:92)
	at org.apache.catalina.valves.AbstractAccessLogValve.invoke(AbstractAccessLogValve.java:687)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:78)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:360)
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:399)
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:65)
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:889)
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1743)
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49)
	at org.apache.tomcat.util.threads.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1191)
	at org.apache.tomcat.util.threads.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:659)
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
	at java.base/java.lang.Thread.run(Thread.java:833)
[DEBUG]-[2022-04-02 20:01:31,693]-[listeners.InitializationServletContextListener:contextInitialized:19]-Initialization of ServletContext
[INFO]-[2022-04-02 20:01:32,226]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[]) were added to ServletContext
[DEBUG]-[2022-04-02 20:01:41,695]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
[INFO]-[2022-04-02 20:01:41,798]-[filters.LocaleFilter:doFilter:28]-Filters time:1
[INFO]-[2022-04-02 20:01:41,798]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 20:01:41,799]-[filters.LocaleFilter:doFilter:36]-Set Lang by default "UA"
[INFO]-[2022-04-02 20:01:41,800]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 20:01:41,800]-[filters.RoleFilter:doFilter:28]-Set role as GUEST
[INFO]-[2022-04-02 20:01:41,800]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/registration
[INFO]-[2022-04-02 20:01:41,800]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 20:01:41,800]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/registration
[INFO]-[2022-04-02 20:01:41,800]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.RegistrationCommand@5e904b7e
[INFO]-[2022-04-02 20:01:42,113]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/register.jsp
[INFO]-[2022-04-02 20:02:03,838]-[filters.LocaleFilter:doFilter:28]-Filters time:2
[INFO]-[2022-04-02 20:02:03,838]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 20:02:03,839]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 20:02:03,839]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 20:02:03,840]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/registration
[INFO]-[2022-04-02 20:02:03,840]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 20:02:03,841]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/registration
[INFO]-[2022-04-02 20:02:03,841]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.RegistrationCommand@5e904b7e
[INFO]-[2022-04-02 20:02:04,292]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/unsuccessful_registration.jsp
[DEBUG]-[2022-04-02 20:04:40,262]-[listeners.InitializationServletContextListener:contextInitialized:19]-Initialization of ServletContext
[INFO]-[2022-04-02 20:04:40,713]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[]) were added to ServletContext
[DEBUG]-[2022-04-02 20:04:44,755]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
[INFO]-[2022-04-02 20:04:44,861]-[filters.LocaleFilter:doFilter:28]-Filters time:1
[INFO]-[2022-04-02 20:04:44,861]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 20:04:44,861]-[filters.LocaleFilter:doFilter:36]-Set Lang by default "UA"
[INFO]-[2022-04-02 20:04:44,862]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 20:04:44,862]-[filters.RoleFilter:doFilter:28]-Set role as GUEST
[INFO]-[2022-04-02 20:04:44,862]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 20:04:44,862]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 20:04:44,862]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 20:04:44,863]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@1fcd5e85
[INFO]-[2022-04-02 20:04:44,863]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 20:04:46,172]-[filters.LocaleFilter:doFilter:28]-Filters time:2
[INFO]-[2022-04-02 20:04:46,173]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 20:04:46,173]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 20:04:46,173]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 20:04:46,173]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/registration
[INFO]-[2022-04-02 20:04:46,174]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 20:04:46,174]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/registration
[INFO]-[2022-04-02 20:04:46,174]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.RegistrationCommand@7703c44a
[INFO]-[2022-04-02 20:04:46,174]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/register.jsp
[INFO]-[2022-04-02 20:05:00,168]-[filters.LocaleFilter:doFilter:28]-Filters time:3
[INFO]-[2022-04-02 20:05:00,169]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 20:05:00,170]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 20:05:00,170]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 20:05:00,170]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/registration
[INFO]-[2022-04-02 20:05:00,170]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 20:05:00,170]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/registration
[INFO]-[2022-04-02 20:05:00,171]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.RegistrationCommand@7703c44a
[INFO]-[2022-04-02 20:05:00,605]-[guest.RegistrationCommand:execute:93]-Registered new user: Admin Admin admin@gmail.com
[INFO]-[2022-04-02 20:05:00,606]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/successful_registration.jsp
[INFO]-[2022-04-02 20:05:04,052]-[filters.LocaleFilter:doFilter:28]-Filters time:4
[INFO]-[2022-04-02 20:05:04,053]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 20:05:04,053]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 20:05:04,053]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 20:05:04,053]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 20:05:04,053]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 20:05:04,053]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 20:05:04,054]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@1fcd5e85
[INFO]-[2022-04-02 20:05:04,054]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
